TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_66340,BatchId_129778,AccountId_4445,SubscriptionId_4131,CustomerId_4904,ProductId_3,0,0.0002687972653170268,Low
TransactionId_53905,BatchId_5991,AccountId_1339,SubscriptionId_3717,CustomerId_1702,ProductId_10,0,0.0002687972653170268,Low
TransactionId_75604,BatchId_37039,AccountId_4841,SubscriptionId_3829,CustomerId_4904,ProductId_6,0,0.0002687972653170268,Low
TransactionId_70877,BatchId_72172,AccountId_4841,SubscriptionId_3829,CustomerId_1702,ProductId_6,0,0.0002687972653170268,Low
TransactionId_27317,BatchId_19736,AccountId_4841,SubscriptionId_3829,CustomerId_4904,ProductId_6,0,0.0002687972653170268,Low
TransactionId_126901,BatchId_17429,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_3,0,0.0002687972653170268,Low
TransactionId_63710,BatchId_136379,AccountId_712,SubscriptionId_8,CustomerId_1055,ProductId_15,0,0.0002687972653170268,Low
TransactionId_101717,BatchId_93124,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_95988,BatchId_71141,AccountId_538,SubscriptionId_4293,CustomerId_873,ProductId_15,0,0.0002687972653170268,Low
TransactionId_136992,BatchId_94093,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_3,0,0.0002687972653170268,Low
TransactionId_67240,BatchId_83075,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_25753,BatchId_47363,AccountId_538,SubscriptionId_4293,CustomerId_873,ProductId_10,0,0.0002687972653170268,Low
TransactionId_43504,BatchId_96748,AccountId_4841,SubscriptionId_3829,CustomerId_873,ProductId_6,0,0.0002687972653170268,Low
TransactionId_73470,BatchId_105794,AccountId_432,SubscriptionId_759,CustomerId_761,ProductId_3,0,0.0002687972653170268,Low
TransactionId_29005,BatchId_50910,AccountId_4841,SubscriptionId_3829,CustomerId_761,ProductId_6,0,0.0002687972653170268,Low
TransactionId_129947,BatchId_89034,AccountId_3617,SubscriptionId_3564,CustomerId_4055,ProductId_1,0,0.0002687972653170268,Low
TransactionId_69199,BatchId_17009,AccountId_4841,SubscriptionId_3829,CustomerId_4055,ProductId_6,0,0.0002687972653170268,Low
TransactionId_105639,BatchId_21486,AccountId_3375,SubscriptionId_3518,CustomerId_3808,ProductId_10,0,0.0002687972653170268,Low
TransactionId_7101,BatchId_36254,AccountId_4841,SubscriptionId_3829,CustomerId_3808,ProductId_6,0,0.0002687972653170268,Low
TransactionId_46301,BatchId_18580,AccountId_4401,SubscriptionId_4629,CustomerId_4858,ProductId_3,0,0.0002687972653170268,Low
TransactionId_124922,BatchId_29489,AccountId_4068,SubscriptionId_4164,CustomerId_4518,ProductId_3,0,0.0002687972653170268,Low
TransactionId_122259,BatchId_48065,AccountId_4841,SubscriptionId_3829,CustomerId_4858,ProductId_6,0,0.0002687972653170268,Low
TransactionId_58671,BatchId_47916,AccountId_4841,SubscriptionId_3829,CustomerId_4518,ProductId_6,0,0.0002687972653170268,Low
TransactionId_130318,BatchId_8824,AccountId_2237,SubscriptionId_872,CustomerId_2649,ProductId_10,0,0.0002687972653170268,Low
TransactionId_25759,BatchId_94835,AccountId_4401,SubscriptionId_4629,CustomerId_4858,ProductId_3,0,0.0002687972653170268,Low
TransactionId_17047,BatchId_79985,AccountId_4841,SubscriptionId_3829,CustomerId_4858,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50696,BatchId_67947,AccountId_2333,SubscriptionId_1545,CustomerId_2747,ProductId_21,0,0.0002687972653170268,Low
TransactionId_89840,BatchId_23031,AccountId_4841,SubscriptionId_3829,CustomerId_2747,ProductId_6,0,0.0002687972653170268,Low
TransactionId_107230,BatchId_51924,AccountId_3710,SubscriptionId_1340,CustomerId_4152,ProductId_10,0,0.0002687972653170268,Low
TransactionId_28531,BatchId_45924,AccountId_4840,SubscriptionId_3829,CustomerId_2747,ProductId_6,0,0.0002687972653170268,Low
TransactionId_124238,BatchId_45006,AccountId_4841,SubscriptionId_3829,CustomerId_4152,ProductId_6,0,0.0002687972653170268,Low
TransactionId_78491,BatchId_98400,AccountId_2333,SubscriptionId_1545,CustomerId_2747,ProductId_3,0,0.0002687972653170268,Low
TransactionId_5811,BatchId_85802,AccountId_3455,SubscriptionId_946,CustomerId_3890,ProductId_15,0,0.0002687972653170268,Low
TransactionId_58791,BatchId_16772,AccountId_3455,SubscriptionId_946,CustomerId_3890,ProductId_4,0,0.0002687972653170268,Low
TransactionId_127886,BatchId_129002,AccountId_4841,SubscriptionId_3829,CustomerId_3890,ProductId_6,0,0.0002687972653170268,Low
TransactionId_64861,BatchId_35078,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_3,0,0.0002687972653170268,Low
TransactionId_69578,BatchId_30155,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86256,BatchId_69751,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_10,0,0.0002687972653170268,Low
TransactionId_91746,BatchId_48490,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_95299,BatchId_1895,AccountId_1533,SubscriptionId_4146,CustomerId_1906,ProductId_15,0,0.0002687972653170268,Low
TransactionId_7578,BatchId_71514,AccountId_1622,SubscriptionId_4543,CustomerId_2001,ProductId_10,0,0.0002687972653170268,Low
TransactionId_134950,BatchId_76053,AccountId_4841,SubscriptionId_3829,CustomerId_2001,ProductId_6,0,0.0002687972653170268,Low
TransactionId_119886,BatchId_98926,AccountId_4840,SubscriptionId_3829,CustomerId_2001,ProductId_6,0,0.0002687972653170268,Low
TransactionId_26,BatchId_41584,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_3,0,0.0002687972653170268,Low
TransactionId_75290,BatchId_85603,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_113653,BatchId_20274,AccountId_1533,SubscriptionId_4146,CustomerId_1906,ProductId_10,0,0.0002687972653170268,Low
TransactionId_50496,BatchId_1429,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_3,0,0.0002687972653170268,Low
TransactionId_62244,BatchId_90803,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_10,0,0.0002687972653170268,Low
TransactionId_92313,BatchId_52820,AccountId_4841,SubscriptionId_3829,CustomerId_1906,ProductId_6,0,0.0002687972653170268,Low
TransactionId_63458,BatchId_55792,AccountId_4840,SubscriptionId_3829,CustomerId_1906,ProductId_6,0,0.0002687972653170268,Low
TransactionId_60407,BatchId_116958,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_61206,BatchId_99108,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_133222,BatchId_13589,AccountId_335,SubscriptionId_3204,CustomerId_665,ProductId_3,0,0.0002687972653170268,Low
TransactionId_3205,BatchId_13589,AccountId_335,SubscriptionId_3204,CustomerId_665,ProductId_3,0,0.0002687972653170268,Low
TransactionId_48408,BatchId_107440,AccountId_4841,SubscriptionId_3829,CustomerId_665,ProductId_6,0,0.0002687972653170268,Low
TransactionId_109152,BatchId_82051,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_3,0,0.0002687972653170268,Low
TransactionId_31252,BatchId_136750,AccountId_4249,SubscriptionId_4429,CustomerId_7409,ProductId_10,0,0.0002687972653170268,Low
TransactionId_27902,BatchId_136874,AccountId_4249,SubscriptionId_4429,CustomerId_7409,ProductId_10,0,0.0002687972653170268,Low
TransactionId_102204,BatchId_21963,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79856,BatchId_128759,AccountId_4841,SubscriptionId_3829,CustomerId_665,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86216,BatchId_45782,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_3,0,0.0002687972653170268,Low
TransactionId_19249,BatchId_45685,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_137687,BatchId_80566,AccountId_4068,SubscriptionId_4164,CustomerId_4518,ProductId_3,0,0.0002687972653170268,Low
TransactionId_12664,BatchId_20423,AccountId_4841,SubscriptionId_3829,CustomerId_4518,ProductId_6,0,0.0002687972653170268,Low
TransactionId_91279,BatchId_71919,AccountId_2256,SubscriptionId_2825,CustomerId_2668,ProductId_15,0,0.0002687972653170268,Low
TransactionId_100427,BatchId_65719,AccountId_2256,SubscriptionId_2825,CustomerId_2668,ProductId_15,0,0.0002687972653170268,Low
TransactionId_59313,BatchId_99322,AccountId_2591,SubscriptionId_4186,CustomerId_3008,ProductId_1,0,0.0002687972653170268,Low
TransactionId_131432,BatchId_20871,AccountId_1062,SubscriptionId_450,CustomerId_1415,ProductId_3,0,0.0002687972653170268,Low
TransactionId_80460,BatchId_116689,AccountId_4841,SubscriptionId_3829,CustomerId_3008,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30287,BatchId_129083,AccountId_197,SubscriptionId_2978,CustomerId_520,ProductId_10,0,0.0002687972653170268,Low
TransactionId_84270,BatchId_15696,AccountId_4841,SubscriptionId_3829,CustomerId_520,ProductId_6,0,0.0002687972653170268,Low
TransactionId_91659,BatchId_118867,AccountId_174,SubscriptionId_2847,CustomerId_497,ProductId_15,0,0.0002687972653170268,Low
TransactionId_89905,BatchId_14584,AccountId_1062,SubscriptionId_450,CustomerId_1415,ProductId_3,0,0.0002687972653170268,Low
TransactionId_81820,BatchId_79681,AccountId_174,SubscriptionId_2847,CustomerId_497,ProductId_15,0,0.0002687972653170268,Low
TransactionId_26767,BatchId_1194,AccountId_4841,SubscriptionId_3829,CustomerId_1415,ProductId_6,0,0.0002687972653170268,Low
TransactionId_119019,BatchId_29193,AccountId_4840,SubscriptionId_3829,CustomerId_1415,ProductId_6,0,0.0002687972653170268,Low
TransactionId_13675,BatchId_59155,AccountId_3887,SubscriptionId_1662,CustomerId_4333,ProductId_3,0,0.0002687972653170268,Low
TransactionId_24672,BatchId_18010,AccountId_4841,SubscriptionId_3829,CustomerId_4333,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50740,BatchId_5772,AccountId_4840,SubscriptionId_3829,CustomerId_4333,ProductId_6,0,0.0002687972653170268,Low
TransactionId_130979,BatchId_35468,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_10,0,0.0002687972653170268,Low
TransactionId_40013,BatchId_118657,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_123547,BatchId_27256,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_10,0,0.0002687972653170268,Low
TransactionId_19438,BatchId_60542,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_45449,BatchId_58814,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_10,0,0.0002687972653170268,Low
TransactionId_26332,BatchId_24372,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_38473,BatchId_29659,AccountId_4466,SubscriptionId_1990,CustomerId_4926,ProductId_15,0,0.0002687972653170268,Low
TransactionId_23027,BatchId_26134,AccountId_4184,SubscriptionId_998,CustomerId_4636,ProductId_3,0,0.0002687972653170268,Low
TransactionId_57038,BatchId_71371,AccountId_4841,SubscriptionId_3829,CustomerId_4636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_35605,BatchId_123169,AccountId_3603,SubscriptionId_1599,CustomerId_4041,ProductId_15,0,0.0002687972653170268,Low
TransactionId_119700,BatchId_63696,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_3,0,0.0002687972653170268,Low
TransactionId_28153,BatchId_79475,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_18345,BatchId_71304,AccountId_4425,SubscriptionId_197,CustomerId_4882,ProductId_3,0,0.0002687972653170268,Low
TransactionId_17144,BatchId_78336,AccountId_4841,SubscriptionId_3829,CustomerId_4882,ProductId_6,0,0.0002687972653170268,Low
TransactionId_52041,BatchId_15686,AccountId_4068,SubscriptionId_4164,CustomerId_4518,ProductId_3,0,0.0002687972653170268,Low
TransactionId_56797,BatchId_41273,AccountId_4841,SubscriptionId_3829,CustomerId_4518,ProductId_6,0,0.0002687972653170268,Low
TransactionId_98470,BatchId_49728,AccountId_4841,SubscriptionId_3829,CustomerId_3507,ProductId_6,0,0.0002687972653170268,Low
TransactionId_66853,BatchId_20402,AccountId_1608,SubscriptionId_2553,CustomerId_1987,ProductId_19,0,0.0002687972653170268,Low
TransactionId_121679,BatchId_85906,AccountId_4841,SubscriptionId_3829,CustomerId_1987,ProductId_6,0,0.0002687972653170268,Low
TransactionId_89604,BatchId_88743,AccountId_946,SubscriptionId_4758,CustomerId_1295,ProductId_10,0,0.0002687972653170268,Low
TransactionId_5178,BatchId_107956,AccountId_4841,SubscriptionId_3829,CustomerId_1295,ProductId_6,0,0.0002687972653170268,Low
TransactionId_124062,BatchId_77937,AccountId_4110,SubscriptionId_3182,CustomerId_4561,ProductId_10,0,0.0002687972653170268,Low
TransactionId_41953,BatchId_20823,AccountId_4110,SubscriptionId_3182,CustomerId_4561,ProductId_10,0,0.0002687972653170268,Low
TransactionId_71919,BatchId_49545,AccountId_2132,SubscriptionId_4234,CustomerId_2537,ProductId_3,0,0.0002687972653170268,Low
TransactionId_109020,BatchId_80246,AccountId_4841,SubscriptionId_3829,CustomerId_2537,ProductId_6,0,0.0002687972653170268,Low
TransactionId_76701,BatchId_105672,AccountId_678,SubscriptionId_2310,CustomerId_1020,ProductId_10,0,0.0002687972653170268,Low
TransactionId_128564,BatchId_54418,AccountId_4140,SubscriptionId_1617,CustomerId_4592,ProductId_3,0,0.0002687972653170268,Low
TransactionId_73294,BatchId_15349,AccountId_3603,SubscriptionId_1599,CustomerId_4041,ProductId_10,0,0.0002687972653170268,Low
TransactionId_40249,BatchId_134321,AccountId_4841,SubscriptionId_3829,CustomerId_4041,ProductId_6,0,0.0002687972653170268,Low
TransactionId_106990,BatchId_1196,AccountId_4840,SubscriptionId_3829,CustomerId_4041,ProductId_6,0,0.0002687972653170268,Low
TransactionId_43072,BatchId_63436,AccountId_4068,SubscriptionId_4164,CustomerId_4518,ProductId_3,0,0.0002687972653170268,Low
TransactionId_40315,BatchId_57993,AccountId_12,SubscriptionId_1548,CustomerId_328,ProductId_3,0,0.0002687972653170268,Low
TransactionId_125855,BatchId_79703,AccountId_4841,SubscriptionId_3829,CustomerId_4518,ProductId_6,0,0.0002687972653170268,Low
TransactionId_45184,BatchId_102156,AccountId_4841,SubscriptionId_3829,CustomerId_328,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42866,BatchId_59463,AccountId_4076,SubscriptionId_4102,CustomerId_4526,ProductId_11,0,0.0002687972653170268,Low
TransactionId_74684,BatchId_123127,AccountId_3992,SubscriptionId_3811,CustomerId_4442,ProductId_3,0,0.0002687972653170268,Low
TransactionId_59676,BatchId_5465,AccountId_4841,SubscriptionId_3829,CustomerId_4442,ProductId_6,0,0.0002687972653170268,Low
TransactionId_103339,BatchId_35437,AccountId_2860,SubscriptionId_1055,CustomerId_3282,ProductId_3,0,0.0002687972653170268,Low
TransactionId_44228,BatchId_100674,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_62769,BatchId_40179,AccountId_568,SubscriptionId_1750,CustomerId_905,ProductId_3,0,0.0002687972653170268,Low
TransactionId_84476,BatchId_91106,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_135062,BatchId_110939,AccountId_946,SubscriptionId_4758,CustomerId_1295,ProductId_11,0,0.0002687972653170268,Low
TransactionId_113903,BatchId_2666,AccountId_4841,SubscriptionId_3829,CustomerId_1295,ProductId_6,0,0.0002687972653170268,Low
TransactionId_28526,BatchId_80609,AccountId_3937,SubscriptionId_2161,CustomerId_4384,ProductId_3,0,0.0002687972653170268,Low
TransactionId_49191,BatchId_72402,AccountId_3937,SubscriptionId_2161,CustomerId_4384,ProductId_15,0,0.0002687972653170268,Low
TransactionId_80887,BatchId_92736,AccountId_109,SubscriptionId_4723,CustomerId_431,ProductId_3,0,0.0002687972653170268,Low
TransactionId_122162,BatchId_43033,AccountId_4841,SubscriptionId_3829,CustomerId_431,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114773,BatchId_28969,AccountId_1523,SubscriptionId_2084,CustomerId_1895,ProductId_11,0,0.0002687972653170268,Low
TransactionId_140535,BatchId_28717,AccountId_4841,SubscriptionId_3829,CustomerId_1895,ProductId_6,0,0.0002687972653170268,Low
TransactionId_134241,BatchId_28477,AccountId_2540,SubscriptionId_671,CustomerId_2956,ProductId_10,0,0.0002687972653170268,Low
TransactionId_37209,BatchId_133568,AccountId_4841,SubscriptionId_3829,CustomerId_2956,ProductId_6,0,0.0002687972653170268,Low
TransactionId_120999,BatchId_103025,AccountId_272,SubscriptionId_4731,CustomerId_598,ProductId_10,0,0.0002687972653170268,Low
TransactionId_46128,BatchId_67203,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_3,0,0.0002687972653170268,Low
TransactionId_101193,BatchId_31847,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_19,0,0.0002687972653170268,Low
TransactionId_13444,BatchId_56869,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_94299,BatchId_39709,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111349,BatchId_81173,AccountId_3792,SubscriptionId_134,CustomerId_4235,ProductId_15,0,0.0002687972653170268,Low
TransactionId_59905,BatchId_12778,AccountId_3792,SubscriptionId_134,CustomerId_4235,ProductId_3,0,0.0002687972653170268,Low
TransactionId_75952,BatchId_109127,AccountId_4841,SubscriptionId_3829,CustomerId_4235,ProductId_6,0,0.0002687972653170268,Low
TransactionId_7947,BatchId_9210,AccountId_1339,SubscriptionId_3717,CustomerId_1702,ProductId_3,0,0.0002687972653170268,Low
TransactionId_87675,BatchId_32716,AccountId_4841,SubscriptionId_3829,CustomerId_1702,ProductId_6,0,0.0002687972653170268,Low
TransactionId_56742,BatchId_8973,AccountId_2604,SubscriptionId_1406,CustomerId_3022,ProductId_3,0,0.0002687972653170268,Low
TransactionId_96621,BatchId_62934,AccountId_4841,SubscriptionId_3829,CustomerId_3022,ProductId_6,0,0.0002687972653170268,Low
TransactionId_16055,BatchId_131049,AccountId_4769,SubscriptionId_758,CustomerId_5238,ProductId_15,0,0.0002687972653170268,Low
TransactionId_36975,BatchId_101040,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_15,0,0.0037152355598660597,Low
TransactionId_137237,BatchId_47199,AccountId_2973,SubscriptionId_3493,CustomerId_3398,ProductId_10,0,0.0002687972653170268,Low
TransactionId_90915,BatchId_75067,AccountId_4841,SubscriptionId_3829,CustomerId_3398,ProductId_6,0,0.0002687972653170268,Low
TransactionId_95935,BatchId_43001,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_98158,BatchId_116738,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79390,BatchId_11650,AccountId_1567,SubscriptionId_164,CustomerId_1943,ProductId_3,0,0.0002687972653170268,Low
TransactionId_87775,BatchId_89990,AccountId_3937,SubscriptionId_2161,CustomerId_4384,ProductId_15,0,0.0002687972653170268,Low
